config,method,ema_alpha,pred_len,seed,best_validation_loss,best_epoch,test_mse,test_mae,finite,checkpoint_path,wall_clock_seconds,gpu,reused,source_stage,source_log,config_equivalence,git_sha,checkpoint_saved,checkpoint_reloaded,result_arrays_verified,epoch_train_losses,epoch_validation_losses,full_command
A_moving_avg,moving_avg,,720,2022,1.5701961,2,0.519978761672974,0.489870339632034,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_720_paper_seed2022_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_720_seed2022_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.6742800;0.5945658;0.5655155;0.5490444;0.5383239;0.5335850;0.5282763;0.5274902;0.5253190;0.5247745,1.5852013;1.5701961;1.5958366;1.5960437;1.5870759;1.5979617;1.5991591;1.5993636;1.6001687;1.5992156,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_paper_seed2022_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
A_moving_avg,moving_avg,,720,2023,1.5843962,1,0.50593513250351,0.479701906442642,true,/home/ouyangguanghong/projects/Time-Series-Library/checkpoints/long_term_forecast_ETTh1_96_720_paper_seed2023_gpu1fixed_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_PaperRep_20260922_0/checkpoint.pth,,physical_gpu_1,true,Stage 00,/home/ouyangguanghong/projects/Time-Series-Library/experiment_logs/TimeMixer_ETTh1_720_seed2023_gpu1fixed_20260922.log,PASS,4e938a1767106324dd753b2a44832bf870a0252e,true,true,false,0.6818834;0.5965970;0.5705276;0.5476767;0.5367627;0.5286659;0.5246332;0.5222764;0.5210270;0.5213397,1.5843962;1.6052441;1.6356424;1.6336517;1.6457931;1.6468566;1.6506645;1.6585923;1.6550145;1.6579326,CUDA_VISIBLE_DEVICES=1 /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path ./dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_paper_seed2023_gpu1fixed --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method moving_avg --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des PaperRep_20260922 --itr 1 --checkpoints ./checkpoints/
B_fixed_selected_a0p02,ema,0.02,96,2021,0.6844822,4,0.376850455999374,0.397125661373138,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage05Alpha_ema_a0p02_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage05Alpha_EMA_a0p02_Seed2021_0/checkpoint.pth,93.88,physical_gpu_0,true,Stage 05,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage05Alpha_02_ema_a0p02_ETTh1_96_seed2021.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.3909950;0.3557024;0.3497669;0.3443899;0.3369319;0.3282897;0.3250580;0.3256183;0.3244907;0.3251291,0.7063309;0.7040843;0.7044353;0.6844822;0.6888519;0.6918528;0.6880117;0.6911138;0.6916886;0.6917694,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE05_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage05Alpha_ema_a0p02_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage05Alpha_EMA_a0p02_Seed2021 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,96,2022,0.6913422,3,0.37557178735733,0.394205510616302,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl96_Seed2022_0/checkpoint.pth,159.21,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_96_seed2022_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4030283;0.3530628;0.3405728;0.3321281;0.3308944;0.3293370;0.3283408;0.3198245;0.3204210;0.3243602,0.7078892;0.6952809;0.6913422;0.7038580;0.7094334;0.7058105;0.7076145;0.7082820;0.7071783;0.7075830,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl96_Seed2022 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,96,2023,0.6864606,5,0.376869440078735,0.39528477191925,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_96_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl96_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl96_Seed2023_0/checkpoint.pth,156.78,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_96_seed2023_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4089667;0.3551761;0.3494461;0.3421013;0.3361876;0.3316574;0.3314231;0.3381175;0.3309165;0.3300397,0.6950516;0.6889509;0.6970024;0.6885915;0.6864606;0.6870555;0.6872327;0.6877362;0.6880190;0.6883555,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_96_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 96 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl96_Seed2023 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,192,2021,0.9682195,4,0.424509704113007,0.426906764507294,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl192_Seed2021_0/checkpoint.pth,157.62,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_192_seed2021_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4689775;0.4195979;0.4057625;0.3969894;0.3902826;0.3858072;0.3831397;0.3813288;0.3801824;0.3808868,0.9776249;0.9917305;0.9718377;0.9682195;1.0020682;0.9829742;1.0176686;0.9886398;1.0256876;0.9952955,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl192_Seed2021 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,192,2022,0.9712348,4,0.430106908082962,0.429674327373505,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl192_Seed2022_0/checkpoint.pth,158.99,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_192_seed2022_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4778290;0.4224398;0.4082621;0.3991398;0.3930381;0.3877854;0.3852464;0.3840804;0.3827659;0.3828806,0.9831893;0.9886621;1.0314970;0.9712348;1.0275880;1.0619178;0.9906106;0.9995873;1.0004596;0.9948850,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl192_Seed2022 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,192,2023,0.9848701,10,0.42610689997673,0.428973615169525,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_192_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl192_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl192_Seed2023_0/checkpoint.pth,157.67,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_192_seed2023_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.4712133;0.4180768;0.4083610;0.3978110;0.3936515;0.3909338;0.3868427;0.3861762;0.3850966;0.3850668,1.0513944;1.0149448;1.0506230;1.0470293;1.0558817;1.0050200;1.1187879;1.0235825;1.0629791;0.9848701,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_192_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 192 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl192_Seed2023 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,336,2021,1.313325,1,0.488452762365341,0.457583159208298,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl336_Seed2021_0/checkpoint.pth,153.14,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_336_seed2021_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5384719;0.4835427;0.4677422;0.4553265;0.4479947;0.4412888;0.4378199;0.4361280;0.4354364;0.4352497,1.3133250;1.3324195;1.3571490;1.3394707;1.3483618;1.3522029;1.3580667;1.3599743;1.3602228;1.3598756,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl336_Seed2021 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,336,2022,1.3051882,1,0.473294675350189,0.44321683049202,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl336_Seed2022_0/checkpoint.pth,156.87,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_336_seed2022_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5191736;0.4792070;0.4631951;0.4501916;0.4413529;0.4349340;0.4330230;0.4313895;0.4310319;0.4302268,1.3051882;1.3173515;1.3175997;1.3521568;1.3610221;1.3670190;1.3713603;1.3766030;1.3768146;1.3791449,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl336_Seed2022 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,336,2023,1.301047,1,0.475750476121902,0.449468046426773,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_336_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl336_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl336_Seed2023_0/checkpoint.pth,157.46,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_336_seed2023_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.5411532;0.4816326;0.4668021;0.4564223;0.4504880;0.4461632;0.4426442;0.4430504;0.4416673;0.4407431,1.3010470;1.3179895;1.3096704;1.3187534;1.3261477;1.3287002;1.3321634;1.3361342;1.3367063;1.3360820,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_336_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 336 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl336_Seed2023 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,720,2021,1.5847198,1,0.48985156416893,0.474126189947128,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2021_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl720_Seed2021_0/checkpoint.pth,140.61,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_720_seed2021_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6594183;0.5941706;0.5667538;0.5485478;0.5356435;0.5268719;0.5222897;0.5203995;0.5184915;0.5175389,1.5847198;1.5941016;1.6201749;1.6156474;1.6086247;1.6138230;1.6160649;1.6147882;1.6171059;1.6160235,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2021 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2021 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl720_Seed2021 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,720,2022,1.586414,1,0.497850179672241,0.478335410356522,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl720_Seed2022_0/checkpoint.pth,144.8,physical_gpu_1,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_720_seed2022_gpu1.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6758503;0.6001377;0.5756236;0.5619544;0.5486602;0.5434695;0.5384798;0.5376119;0.5354784;0.5353887,1.5864140;1.5914897;1.6302599;1.6189058;1.6076254;1.6106876;1.6186954;1.6180953;1.6159703;1.6133141,CUDA_VISIBLE_DEVICES=1 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2022 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2022 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl720_Seed2022 --itr 1 --checkpoints ./checkpoints
B_fixed_selected_a0p02,ema,0.02,720,2023,1.5816798,1,0.502384185791016,0.476865470409393,true,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/checkpoints/long_term_forecast_ETTh1_96_720_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023_TimeMixer_ETTh1_ftM_sl96_ll0_pl720_dm16_nh8_el2_dl1_df32_expand2_dc4_fc1_ebtimeF_dtTrue_Stage06_B_fixed_selected_a0p02_ema_a0p02_pl720_Seed2023_0/checkpoint.pth,100.6,physical_gpu_0,false,Stage 06,/home/ouyangguanghong/projects/Time-Series-Library-saema-v1/experiment_logs/Stage06_B_fixed_selected_a0p02_ETTh1_720_seed2023_gpu0.log,PASS,91735a83b27ce1bf766df76a953cf86ef1e7500d,true,true,true,0.6834978;0.5996376;0.5759724;0.5570435;0.5485602;0.5420756;0.5385571;0.5367671;0.5360634;0.5361535,1.5816798;1.5933272;1.6199703;1.6487810;1.6417875;1.6333456;1.6299072;1.6381563;1.6390105;1.6427641,CUDA_VISIBLE_DEVICES=0 /usr/bin/time -f STAGE06_WALL_SECONDS=%e /home/ouyangguanghong/miniconda3/envs/tslib/bin/python -u run.py --task_name long_term_forecast --is_training 1 --root_path /home/ouyangguanghong/projects/Time-Series-Library/dataset/ETT-small/ --data_path ETTh1.csv --model_id ETTh1_96_720_Stage06_B_fixed_selected_a0p02_ema_a0p02_seed2023 --model TimeMixer --data ETTh1 --features M --seq_len 96 --label_len 0 --pred_len 720 --e_layers 2 --enc_in 7 --c_out 7 --d_model 16 --d_ff 32 --learning_rate 0.01 --train_epochs 10 --patience 10 --batch_size 128 --down_sampling_layers 3 --down_sampling_method avg --down_sampling_window 2 --channel_independence 1 --decomp_method ema --ema_alpha 0.02 --moving_avg 25 --use_norm 1 --loss MSE --lradj type1 --seed 2023 --gpu 0 --num_workers 10 --des Stage06_B_fixed_selected_a0p02_ema_a0p02_pl720_Seed2023 --itr 1 --checkpoints ./checkpoints
